,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
132,0452eb10-69a7-11eb-bf5e-fff61f2f94e3,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,23994.42,2999.3025,180.0,11997.21,6.001395324412926,50.0,0
133,0458c620-d096-11ea-847f-196f66acbe45,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,30801.67,889.1999999999999,443.76,1641.6,49.905533063427804,5.329581155826941,0
134,0458c620-d096-11ea-847f-196f66acbe45,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,30801.67,15795.037916666666,7002.65,29160.07,44.33449312971207,94.67041884417307,0
135,045b5840-3b80-11eb-88cd-bd59970da0db,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,44811.9,9335.8125,4987.27,22405.95,53.42084580211953,50.0,0
136,045b59b0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,461482.27,102419.91,35206.71,136559.88,34.37486910504022,29.591576725146993,0
137,045b59b0-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,9,461482.27,8625.0,3020.6,11500.0,35.021449275362315,2.491970059868172,0
138,045b59b0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,461482.27,11639.4,1551.92,15519.2,13.333333333333334,3.3629027611396642,0
139,045c7950-e2a2-11ea-bb24-17630c04e825,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,97576.97,5884.363333333334,5399.749999999995,17653.09,91.76438799099753,18.09145129224652,0
140,046089d0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,3128831.8400000012,62424.78333333333,48853.15000000001,187274.35,78.25922236547612,5.985439920606277,0
141,046089d0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,3128831.8400000012,6207.68,7262.349999999998,18623.04,116.98976107015821,0.5952074432993495,1
142,04622b90-1d6f-11eb-a766-976e2b657328,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,86519.20000000001,40058.736666666664,8932.989999999998,68672.12,22.29972970523866,79.37211624702955,0
143,04622b90-1d6f-11eb-a766-976e2b657328,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,86519.20000000001,10410.796666666669,3224.42,17847.08,30.971885276791173,20.627883752970437,0
144,04665630-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,2316554.34,1115689.7333333334,77062.28000000001,1338827.6800000002,6.907142523375377,57.793925093075956,0
145,04665630-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,10,2316554.34,5000.0,495.0,6000.0,9.9,0.2590053639751874,0
146,04665630-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,2316554.34,65364.6,13245.36,78437.52,20.263812522374497,3.3859564028185076,0
147,0470b670-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,181686.34,4666.666666666667,3560.0600000000004,7000.0,76.287,3.8527937763510454,0
148,0470b670-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,8,181686.34,6666.666666666667,4674.15,10000.0,70.11224999999999,5.503991109072922,0
149,0470b670-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,181686.34,16137.146666666666,4112.879999999999,24205.719999999998,25.487033643287617,13.322806766870862,0
150,04749100-e78b-11ea-8ae0-713eb2282c5f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,11,713247.63,130117.05666666667,54051.19000000002,283891.76,41.540433963602574,39.802692369268726,0
151,04749100-e78b-11ea-8ae0-713eb2282c5f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,11,713247.63,7412.9,3569.1,16173.6,48.14714888909874,2.267599543232972,0
152,0475e690-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,7847.8,1157.3333333333335,1862.47,1984.0,160.92770737327186,25.28097046305971,1
153,0475e690-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,7847.8,2263.2166666666667,666.89,3879.8,29.46646734367751,49.43805907388058,0
154,048046d0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,414772.29,89946.43333333333,61957.23,269839.3,68.88236442949562,65.05721488771586,0
155,048046d0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,414772.29,9585.446666666667,2852.99,28756.34,29.763766877147788,6.933042706396804,0
156,04890360-e78b-11ea-8ae0-713eb2282c5f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,5,727471.3999999998,4444.444444444444,1015.7599999999999,16000.0,22.8546,2.199399179129242,0
157,04890360-e78b-11ea-8ae0-713eb2282c5f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,5,727471.3999999998,1540.822222222222,445.4,5546.96,28.906644360154033,0.7624987044164213,0
158,048ace20-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,40466.07,3353.9850000000006,1324.97,13415.94,39.50435079465173,33.15355308780912,0
159,0495a390-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,128942.32,6250.0,7771.24,25000.0,124.33984,19.388514182155244,1
160,0496e5a0-29f0-11eb-9fa3-8ba77cfb6708,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,1,93991.42,585.8249999999999,720.45,7029.9,122.98041223914996,7.47929970629234,1
161,0496e5a0-29f0-11eb-9fa3-8ba77cfb6708,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,1,93991.42,724.4375,97.0,8693.25,13.38969890432232,9.248982513510276,0
162,049ad3b0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,399778.8000000001,12500.0,3295.78,150000.0,26.366239999999998,37.52074897418271,0
163,049ad3b0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,2,399778.8000000001,2771.633333333333,699.37,33259.6,25.23313569615991,8.319500683878182,0
164,04a00dd0-e78b-11ea-8ae0-713eb2282c5f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,1055656.36,379998.5416666666,33143.06999999999,455998.25,8.721893998496704,43.195709065779695,0
165,04a00dd0-e78b-11ea-8ae0-713eb2282c5f,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,10,1055656.36,7666.666666666666,2296.13,9200.0,29.949521739130436,0.8714957204444824,0
166,04a00dd0-e78b-11ea-8ae0-713eb2282c5f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,1055656.36,298693.8416666667,22602.180000000004,358432.61,7.567005691809126,33.953531052472414,0
167,04a02ae0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,63616.38000000001,31107.0,8846.710000000005,31107.0,28.439611662969764,48.897783872644105,0
168,04a02ae0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,63616.38000000001,24906.68,10503.170000000002,24906.68,42.170092521363756,39.151363218089415,0
169,04a55b00-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,172436.16,66640.06666666667,24193.53000000001,79968.08,36.3047806074624,46.375470203001505,0
170,04ab4e70-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,31116.94,16855.009166666667,9751.31,31116.94,57.85407710892672,100.0,0
171,04b20f30-e78b-11ea-8ae0-713eb2282c5f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,94895.41,79079.50833333333,48591.73000000001,94895.41,61.446676925680606,100.0,0
172,04b73550-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,434311.38,125666.66666666666,45391.06,232000.0,36.12020689655172,53.41789570422954,0
173,04b73550-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,434311.38,48376.99749999999,15207.01,89311.37999999999,31.434381598403256,20.563905095003495,0
174,04bc8c80-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,169357.75,107589.59166666667,10275.880000000008,129107.51000000001,9.55099823395247,76.23360017477796,0
175,04bc8c80-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,169357.75,12111.033333333333,1875.26,14533.24,15.483897603012132,8.5813846723873,0
176,04c967c0-e78b-11ea-8ae0-713eb2282c5f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,876243.78,686161.1350000001,45876.62000000002,748539.4200000002,6.685983460721658,85.42593249563495,0
177,04c967c0-e78b-11ea-8ae0-713eb2282c5f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,876243.78,87796.74750000003,10842.75,95778.27000000002,12.349831068628138,10.93055062827379,0
178,04cc43f0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,3,151226.69,13049.26875,14040.699999999999,104394.15,107.59760005709133,69.03156446788593,1
179,04cc43f0-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,3,151226.69,425.0,3149.74,3400.0,741.1152941176471,2.2482803796075945,1
180,04cc43f0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,3,151226.69,2714.53375,193.99,21716.27,7.146346955531498,14.36007757625324,0
181,04d17410-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,20042.64,4125.0,3686.9,4500.0,89.37939393939394,22.45213205445989,0
182,04d74070-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,403784.59,136322.38333333333,44365.00999999999,327173.72,32.54418600613765,81.026796985987,0
183,04d74070-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,24,10,403784.59,20569.166666666664,29611.0,49366.0,143.95818984726333,12.22582565619951,1
184,04d74070-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,10,403784.59,11352.029166666667,3002.5,27244.87,26.449015906480746,6.74737735781348,0
185,04dc97a0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,79714.42,732.4166666666666,762.9,799.0,104.16202070770282,1.0023280605943066,1
186,04dc97a0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,79714.42,18778.32,10697.15,20485.44,56.965426087104696,25.698537353718436,0
187,04df80a0-3844-11eb-a376-1d6179c55dcc,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,253932.92,11348.415,6871.729999999999,45393.66,60.552332638522635,17.876240701678224,0
188,04e128a0-fc8b-11ea-b2df-9f29a8e91557,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,177836.91,1000.0,111.0,1500.0,11.1,0.843469446247126,0
189,04e128a0-fc8b-11ea-b2df-9f29a8e91557,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,177836.91,39185.98,38798.87000000003,58778.97,99.012121171909,33.052176851250955,0
190,04e23cf0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,2,503465.36,5726.305555555556,6109.4,103073.5,106.69008037953498,20.472808695319173,1
191,04e23cf0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,2,503465.36,816.8,484.99,14702.4,59.37683643486778,2.920240629861804,0
192,04e703e0-1367-11eb-abd4-6782691e7c70,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,8,60200.3,12772.933333333334,7714.24,38318.8,60.395210705972,63.65217449082479,0
193,04e703e0-1367-11eb-abd4-6782691e7c70,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,60200.3,7293.833333333333,2327.58,21881.5,31.911614834449196,36.3478255091752,0
194,04e76d10-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,211561.8,147000.0,47373.09000000003,147000.0,32.22659183673471,69.48324319418724,0
195,04e76d10-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,211561.8,11682.0,6253.91,11682.0,53.534583119328886,5.5217907958809205,0
196,04ec7620-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,273593.34,158416.15833333335,53677.950000000004,190099.39,33.88413818687162,69.4824625482477,0
197,04ec7620-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,10,273593.34,5416.666666666666,6056.0,6500.0,111.80307692307694,2.3757888258537285,1
198,04ec7620-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,273593.34,10056.675,6531.520000000002,12068.009999999998,64.94711224137205,4.410929739737085,0
199,04f1cd50-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,20,7,912242.65,69667.465,48284.69999999998,199049.9,69.30738760194588,21.819841464329695,0
200,04f1cd50-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,20,7,912242.65,12074.608,659.57,34498.88,5.462454764577037,3.7817657396307873,0
201,04f7a0b0-3aae-11eb-9634-4f4fce00571f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,19786.98,8244.575,3366.7599999999993,19786.98,40.836064927543255,100.0,0
202,04ff13c0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,18,134388.0,87000.0,41663.999999999985,116000.0,47.889655172413775,86.31723070512248,0
203,04ff13c0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,18,134388.0,13791.0,1107.93,18388.0,8.033717641940395,13.68276929487752,0
204,05097400-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,118880.36,25103.4775,70160.17999999996,100413.91,279.4839081557524,84.46635760524278,1
205,05097400-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,3,118880.36,736.8125,912.56,2947.25,123.85240478412078,2.47917317881608,1
206,05097400-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,118880.36,3879.8,1176.51,15519.2,30.323985772462496,13.054469215941136,0
207,050b3ec0-5162-11eb-a010-a7e4f00f520a,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,9462.48,3942.7,3910.38,9462.48,99.18025718416314,100.0,0
208,050ea420-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,675146.5199999999,170027.53,32582.250000000004,340055.06,19.162926144960174,50.36759428160869,0
209,050ea420-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,675146.5199999999,59759.100000000006,5893.110000000001,119518.2,9.861443696441212,17.702557364881333,0
210,05144970-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,48807.8,17896.193333333333,8487.640000000001,19523.12,47.42706922030719,40.0,0
211,05196c80-23e4-11eb-bf8d-7fadd30d82a6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,18627.76,1811.9499999999998,376.5,3106.2,20.7787190595767,16.67511284233853,0
212,05196c80-23e4-11eb-bf8d-7fadd30d82a6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,18627.76,7242.293333333334,1128.82,12415.36,15.586499304087836,66.64977431532296,0
213,051ea9b0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,11,758504.04,177649.8777777778,74410.51000000008,290699.8,41.886046267411544,38.32541221533903,0
214,051ea9b0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,11,758504.04,132491.48,17597.359999999997,216804.24,13.28188046506839,28.583135826145366,0
215,05295810-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,104514.8,43750.0,11395.399999999998,75000.0,26.04662857142857,71.76017176514713,0
216,05295810-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,104514.8,11499.366666666667,5622.110000000001,19713.2,48.89060556958209,18.861634907209314,0
217,052e8830-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,5,916525.77,19303.544444444447,10337.630000000001,138985.52000000002,53.55301473131877,15.164387576358052,0
218,052e8830-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,5,916525.77,5334.683333333333,2963.99,38409.72,55.56074868548898,4.19079542084234,0
219,0538e870-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,257971.94,41118.48,12713.68,37955.520000000004,30.919625433624976,14.713042046355895,0
220,0538e870-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,257971.94,68284.81833333333,17641.679999999997,63032.14,25.835435211794632,24.433719419251567,0
221,053e1890-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,99045.48,8907.58,1290.5099999999998,26722.74,14.487773334620625,26.98027209318386,0
222,054348b0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,107639.52,22172.053333333333,43197.89,66516.16,194.83035400720667,61.7952960028064,1
223,054348b0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,107639.52,11202.4,7073.910000000002,33607.2,63.146379347282746,31.221989841649233,0
224,05489fe0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,64978.06,31166.666666666668,10819.499999999998,34000.0,34.714973262032075,52.32535412722387,0
225,05489fe0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,64978.06,15563.221666666666,7070.6100000000015,16978.06,45.43153179616946,26.12891182038984,0
226,054e1e20-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,14220.259999999998,1250.0,99.98,1500.0,7.9984,10.54833033995159,0
227,054e1e20-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,14220.259999999998,5045.441666666667,395.0,6054.53,7.828848812376848,42.576788328764735,0
228,05539c60-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,20213.09,1633.4125,1160.23,6533.65,71.0310469645604,32.323855481769485,0
229,05539c60-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,20213.09,3419.8599999999997,1193.0200000000002,13679.439999999999,34.88505377413111,67.67614451823052,0
230,0563f010-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,2,65891.34,7310.133333333335,3345.8900000000003,65791.20000000001,45.77057418013351,99.84802251707131,0
231,056ec580-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,23,3702842.46,3164801.993333333,148255.09999999998,3302402.08,4.684498439785487,89.18559500368266,0
232,056ec580-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,23,3702842.46,19588.6975,2602.120000000001,20440.38,13.283782650684156,0.5520186240923682,0
233,0573f5a0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,713705.8099999998,26987.063333333335,19271.549999999996,80961.19,71.41032635513383,11.343776226229688,0
234,0573f5a0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,713705.8099999998,2266.443333333333,921.47,6799.33,40.65709415486526,0.9526796482152782,0
235,057925c0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,82988.03,3112.9175,1745.72,3395.91,56.07986719853642,4.0920479736656,0
236,057925c0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,82988.03,36742.31,7072.569999999998,40082.52,19.249116345706074,48.29915832439931,0
237,057e55e0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,2,844619.64,8666.666666666666,3560.500000000001,156000.0,41.08269230769231,18.469852299432677,0
238,057e55e0-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,2,844619.64,926.8411111111111,586.29,16683.14,63.256796981863125,1.97522520314588,0
239,05888f10-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,290995.0000000001,91000.0,27813.150000000005,84000.0,30.563901098901102,28.86647536899258,0
240,05888f10-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,290995.0000000001,64030.80666666667,17696.35,59105.36,27.637243572651123,20.311469269231424,0
241,05931660-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,124011.31,19662.22,5649.4,19662.22,28.732259124351167,15.855182886141595,0
242,05931660-e588-11ea-b453-3de7750d4ba6,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,12,124011.31,54341.39,83628.77999999998,54341.39,153.89518008280615,43.819704831760916,1
243,05931660-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,124011.31,16793.0,3177.61,16793.0,18.92222950038707,13.541506819015137,0
244,05938ff0-cfad-11ea-82a1-938d021c017f,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,38756.64,1000.0,387.4500000000001,1200.0,38.74500000000001,3.0962436372193256,0
245,05938ff0-cfad-11ea-82a1-938d021c017f,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,38756.64,31297.199999999997,5413.160000000002,37556.64,17.295988139514083,96.90375636278068,0
246,05986d90-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,133402.11,36446.7,5882.030000000001,36446.7,16.13871763424398,27.320932180158174,0
247,05986d90-e588-11ea-b453-3de7750d4ba6,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,133402.11,36301.93,16757.299999999996,36301.93,46.16090659642612,27.2124106582722,0
248,05991b80-c668-11ea-b6ab-0bb2cf0b7525,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,19824.98,2750.0,2310.0,3000.0,84.0,15.13242384103288,0
249,05991b80-c668-11ea-b6ab-0bb2cf0b7525,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,19824.98,7711.449166666667,1163.95,8412.49,15.093790736911858,42.433788079483556,0
250,059b8220-605b-11eb-8fa8-859492c8a895,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,8211.69,3421.5375,2787.33,8211.69,81.46425400861455,100.0,0
251,059d9db0-e588-11ea-b453-3de7750d4ba6,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,511930.64,48987.16666666667,22829.350000000006,83978.0,46.602715677235196,16.404175378133257,0
